cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
673781.328,0.0022216,0.0147887646103355,0.0120462314829234,8.830000000000147e-05,66.885,14.819,1.4573,41.746,9.0144,98,71.0
678189.0051,0.0022199,0.0147932639649338,0.0120462314829234,7.500000000000077e-05,68.595,14.843,1.4608,41.746,9.0581,98,71.2
682645.1930999999,0.0021624,0.0150170963866382,0.0120462314829234,6.180000000000085e-05,70.448,14.907,1.4428,41.746,9.1023,98,71.4
687127.5440999999,0.0021873,0.0150190114068268,0.0120462314829234,-1.3199999999997632e-05,72.62,14.911,1.4465,41.746,9.1467,98,71.6
691615.225,0.0022041,0.0149868134388086,0.0120462314829234,9.330000000000068e-05,75.23,14.92,1.4535,41.746,9.1909,98,71.8
696100.7544,0.0022084,0.0147888595481359,0.0112169748158252,0.0001391999999999,77.903,14.916,1.4769,26.646,9.2348,98,72.0
700516.1925,0.0023132,0.0147218301180628,0.0112169748158252,0.0001111999999999,80.437,14.912,1.4877,26.646,9.2775,98,72.2
704944.4037,0.0023016,0.0147671239017227,0.0112169748158252,5.9499999999999095e-05,82.823,14.943,1.4872,26.646,9.3201,98,72.4
709345.8073999999,0.0022985,0.0147480970557213,0.0112169748158252,5.629999999999907e-05,84.727,14.957,1.4933,26.646,9.3622,98,72.6
713750.5673999999,0.0022636,0.0148459383753335,0.0112169748158252,-7.159999999999934e-05,85.783,15.004,1.4875,26.646,9.4042,98,72.8
718181.4528000001,0.0022647,0.0148185326462615,0.0112169748158252,-2.199999999999971e-05,85.897,15.01,1.4943,26.646,9.4464,98,73.0
722630.9259,0.0022416,0.0148716231301463,0.0112169748158252,-5.240000000000175e-05,85.086,15.043,1.493,26.646,9.4887,98,73.2
727099.0257,0.0022796,0.0147919296613571,0.0112169748158252,-2.130000000000213e-05,83.401,15.035,1.5051,26.646,9.5311,98,73.4
731583.8592000001,0.0022461,0.0147602045314128,0.0112169748158252,-4.940000000000182e-05,81.543,15.06,1.5124,26.646,9.5737,98,73.6
736064.3744999999,0.0022423,0.014685429377403,0.0112169748158252,3.799999999997637e-06,79.733,15.067,1.5243,26.646,9.6161,98,73.8
740555.829,0.0022153,0.0147469172306385,0.0112169748158252,-0.000108,77.643,15.11,1.5219,26.646,9.6585,98,74.0
745025.4811999999,0.0022454,0.0147234580825103,0.0112169748158252,-8.049999999999902e-05,75.848,15.11,1.5284,26.646,9.7006,98,74.2
749528.99,0.0021716,0.0148834652594383,0.0112169748158252,-0.0001044999999999,75.243,15.17,1.516,26.646,9.743,98,74.4
754051.059,0.0021656,0.0149495550268581,0.0112169748158252,-7.049999999999914e-05,76.026,15.196,1.5132,26.646,9.7855,98,74.6
758578.3986,0.0021378,0.014968321013711,0.0112169748158252,-8.099999999999908e-05,77.858,15.224,1.5152,26.646,9.8278,98,74.8
763101.1884,0.0021448,0.0148879285885605,0.0112169748158252,7.299999999999833e-05,80.147,15.228,1.5273,26.646,9.8699,98,75.0
767623.2665,0.0021644,0.012508687223369,0.0112169748158252,6.879999999999831e-05,82.28,14.442,1.8226,26.646,9.9221,98,75.2
772137.21,0.0022446,0.0121418959594779,0.0112169748158252,4.979999999999868e-05,83.151,14.379,1.8826,26.646,9.974,98,75.4
776654.064,0.0022344,0.0121192893400908,0.0112169748158252,1.9099999999998848e-05,82.945,14.362,1.8912,26.646,10.026,98,75.6
781186.092,0.0021876,0.0121320100652728,0.0112169748158252,0.0016120999999999,81.896,14.362,1.8943,26.646,10.078,98,75.8
785713.1900000001,0.0021639,0.0121399719002352,0.0112169748158252,0.0014855999999999,80.201,14.347,1.898,26.646,10.13,98,76.0
787802.4,0.0037765,0.0107680126682418,0.0112169748158252,0.0014113999999999,77.859,13.68,2.1471,26.646,10.15,98,76.2
789903.9,0.0037302,0.0106008707830877,0.0112169748158252,0.0013380999999999,76.731,13.658,2.1896,26.646,10.17,98,76.4
792152.816,0.0036458,0.0105887788178901,0.0112169748158252,0.0012468999999999,77.038,13.644,2.2006,26.646,10.192,98,76.6
794637.392,0.0035257,0.0106538835246169,0.0112169748158252,-0.0006328999999999,78.278,13.65,2.1956,26.646,10.217,98,76.8
797368.35,0.0034108,0.0107750906337396,0.0112169748158252,-0.0006769999999999,80.139,13.671,2.1791,26.646,10.245,98,77.0
800657.7999999999,0.0031436,0.0109502788104004,0.0112169748158252,-0.0007153999999999,82.547,13.735,2.152,26.646,10.28,98,77.2
804106.98,0.0030532,0.01109494987409,0.0112169748158252,-0.0006599999999999,84.997,13.763,2.1313,26.646,10.317,98,77.4
807794.215,0.0029304,0.0112467409338616,0.0112169748158252,-0.0005453,87.185,13.797,2.1095,26.646,10.357,98,77.6
811652.3489999999,0.0028657,0.01135059526647,0.0112169748158252,-0.0003092,88.936,13.807,2.0971,26.646,10.399,98,77.8
815515.187,0.0028655,0.0114132772546867,0.0112169748158252,-0.0003038,90.132,13.797,2.0923,26.646,10.441,98,78.0
819382.729,0.0028344,0.0114526564043635,0.0112169748158252,-0.000259,90.669,13.786,2.0918,26.646,10.483,98,78.2
823411.413,0.0027494,0.0114786332951125,0.0112169748158252,-0.0002712,90.539,13.788,2.0936,26.646,10.527,98,78.4
827601.5750000001,0.0026714,0.0115351485859122,0.0112169748158252,-0.0002916,89.9,13.792,2.0897,26.646,10.573,98,78.6
831875.22,0.0025945,0.0116831762905599,0.0112169748158252,-0.0002469,89.134,13.818,2.0695,26.646,10.62,98,78.8
836232.516,0.0025739,0.0117132782688404,0.0112169748158252,-0.0002205,87.948,13.801,2.0703,26.646,10.668,98,79.0
840584.472,0.0025875,0.0117167678324728,0.0112169748158252,-0.0001075999999999,86.587,13.777,2.0758,26.646,10.716,98,79.2
844941.708,0.0025289,0.0118153781566784,0.0112169748158252,-5.22999999999967e-05,85.594,13.792,2.0644,26.646,10.764,98,79.4
849304.2239999999,0.0025638,0.0118533055515079,0.0112169748158252,-6.019999999999693e-05,85.263,13.764,2.0637,26.646,10.812,98,79.6
853750.6270000001,0.0025422,0.0118909137908654,0.0112169748158252,-0.0011574999999999,85.794,13.757,2.0632,26.646,10.861,98,79.8
858185.1520000001,0.0025137,0.011534074039339,0.0112169748158252,-0.0010670999999999,5.0,13.553,2.1331,26.646,10.912,98,80.0
862647.52,0.00143,0.0131679661077172,0.0112169748158252,-0.0011226999999999,5.0,14.352,1.8726,26.646,10.964,98,80.2
867113.424,0.0014618,0.0134549745824133,0.0112169748158252,-0.0011262999999999,5.0,14.313,1.836,26.646,11.016,98,80.4
871571.796,0.0014411,0.0135577590299719,0.0112169748158252,-0.0010756999999999,5.0,14.316,1.8254,26.646,11.068,98,80.6
875965.939,0.0014159,0.0136482072736488,0.0112169748158252,1.0999999999984873e-06,5.0,14.322,1.8166,26.646,11.119,98,80.8
880442.365,0.001438,0.0135261227898072,0.0112169748158252,-2.7900000000001047e-05,5.0,14.272,1.8362,26.646,11.171,98,81.0
884922.327,0.0014311,0.0134933116413471,0.0112169748158252,-1.2999999999996494e-06,5.0,14.256,1.844,26.646,11.223,98,81.2
889405.8250000001,0.0014339,0.0135226779513766,0.0112169748158252,2.939999999999996e-05,5.0,14.247,1.8432,26.646,11.275,98,81.4
893881.532,0.0014398,0.0135719591962334,0.0112169748158252,-2.549999999999936e-05,5.0,14.238,1.8397,26.646,11.327,98,81.6
898451.0000000001,0.0014453,0.0134400802392729,0.0112169748158252,-6.199999999999536e-06,5.0,14.194,1.8611,26.646,11.38,98,81.8
902945.088,0.0014125,0.0135558681381974,0.0112169748158252,-1.8899999999999392e-05,5.0,14.216,1.8484,26.646,11.432,98,82.0
907521.73,0.0014249,0.0135456017269171,0.0112169748158252,-3.089999999999993e-05,5.0,14.19,1.853,26.646,11.485,98,82.2
912011.387,0.001415,0.0134867421194608,0.0112169748158252,-2.590000000000021e-05,5.0,14.167,1.8643,26.646,11.537,98,82.4
916595.15,0.0014089,0.0134716873484404,0.0112169748158252,1.099999999999742e-06,5.0,14.151,1.8696,26.646,11.59,98,82.6
921182.517,0.0014194,0.0134766737891617,0.0112169748158252,1.509999999999945e-05,5.0,14.136,1.872,26.646,11.643,98,82.8
925694.335,0.0014136,0.0135986152963,0.0112169748158252,6.999999999999853e-05,5.0,14.148,1.8584,26.646,11.695,98,83.0
930209.689,0.00144,0.0136329366147758,0.0112169748158252,7.409999999999871e-05,5.0,14.13,1.8569,26.646,11.747,98,83.2
934875.22,0.001485,0.0134770053854755,0.0112169748158252,4.09999999999993e-05,5.0,14.06,1.8816,26.646,11.801,98,83.4
939397.662,0.001483,0.0135432217245916,0.0112169748158252,1.339999999999967e-05,5.0,14.068,1.8756,26.646,11.853,98,83.6
944002.928,0.0014604,0.0135280982508253,0.0112169748158252,-3.4599999999999736e-05,5.0,14.058,1.8809,26.646,11.906,98,83.8
948520.518,0.001427,0.0136321494793773,0.011490524950139,-0.0001366999999999,5.0,14.08,1.8696,28.136,11.958,98,84.0
953105.596,0.0014054,0.0152517226271405,0.011490524950139,-0.0001182999999999,225.0,14.602,1.6738,28.136,12.004,98,84.2
957618.373,0.0013483,0.0155895622484904,0.011490524950139,-8.549999999999747e-05,225.0,14.62,1.6402,28.136,12.049,98,84.4
962217.725,0.0013647,0.0155410598705344,0.011490524950139,-7.109999999999799e-05,225.0,14.582,1.648,28.136,12.095,98,84.6
966732.48,0.0013749,0.0154630578495635,0.011490524950139,-5.2299999999998005e-05,225.0,14.555,1.6589,28.136,12.14,98,84.8
971266.35,0.0013559,0.0154267987591159,0.011490524950139,1.4600000000000988e-05,225.0,14.547,1.6655,28.136,12.185,98,85.0
975807.24,0.0013531,0.0153972717482196,0.011490524950139,-1.640000000000077e-05,225.0,14.531,1.6714,28.136,12.23,98,85.2
980422.74,0.0013629,0.0154536370903122,0.011490524950139,-2.5200000000000863e-05,225.0,14.524,1.668,28.136,12.276,98,85.4
984977.703,0.0013483,0.0154405901116273,0.011490524950139,-1.980000000000069e-05,225.0,14.52,1.672,28.136,12.321,98,85.6
989539.686,0.0013497,0.0153398192639898,0.011490524950139,-3.610000000000059e-05,225.0,14.496,1.6857,28.136,12.366,98,85.8
994028.59,0.0013361,0.0153362547126829,0.011490524950139,-5.940000000000023e-05,225.0,14.498,1.6887,28.136,12.41,98,86.0
998592.08,0.001317,0.0153644907791184,0.011490524950139,-4.149999999999904e-05,225.0,14.504,1.6882,28.136,12.455,98,86.2
1003014.492,0.0013035,0.015493727758876,0.011490524950139,-4.859999999999906e-05,225.0,14.53,1.6767,28.136,12.498,98,86.4
1007523.944,0.0013068,0.0155881765528104,0.011490524950139,-1.7399999999999617e-05,225.0,14.527,1.669,28.136,12.542,98,86.6
1011934.68,0.0013011,0.0156280613366764,0.011490524950139,-1.57999999999996e-05,218.09,14.514,1.6673,28.136,12.585,98,86.8
1016475.03,0.0013187,0.0155225745047731,0.011490524950139,-3.579999999999915e-05,202.6,14.463,1.6811,28.136,12.63,98,87.0
1021010.052,0.0013012,0.0148907882241074,0.011490524950139,-4.649999999999997e-05,101.3,14.235,1.755,28.136,12.678,98,87.2
1025422.902,0.0012677,0.0145083799914864,0.011490524950139,-2.7100000000000096e-05,50.65,14.126,1.8039,28.136,12.726,98,87.4
1029856.625,0.0012603,0.0143560108092185,0.011490524950139,-2.620000000000004e-05,25.325,14.068,1.8256,28.136,12.775,98,87.6
1034361.9,0.001274,0.0142575189671589,0.011490524950139,2.57999999999992e-05,21.074,14.021,1.8409,28.136,12.825,98,87.8
1038896.625,0.0012925,0.0142744650809037,0.011490524950139,8.029999999999828e-05,32.184,14.013,1.8414,28.136,12.875,98,88.0
1043486.95,0.001327,0.0142543859648994,0.011490524950139,6.869999999999778e-05,52.853,13.997,1.8468,28.136,12.925,98,88.2
1048065.668,0.001348,0.0144039554195673,0.011490524950139,7.81999999999976e-05,75.145,14.026,1.8304,28.136,12.974,98,88.4
1052607.326,0.001329,0.0146304299645254,0.011490524950139,-1.4800000000001054e-05,93.02,14.079,1.8048,28.136,13.022,98,88.6
1057273.977,0.0013522,0.014607269111785,0.011490524950139,-2.980000000000088e-05,103.46,14.058,1.8104,28.136,13.071,98,88.8
1061770.92,0.0012777,0.0148500140173676,0.011490524950139,-6.400000000000047e-05,106.37,14.138,1.7835,28.136,13.118,98,89.0
1066272.845,0.0012972,0.0147787002470099,0.011490524950139,-3.729999999999901e-05,101.98,14.093,1.7947,28.136,13.165,98,89.2
1070834.372,0.001284,0.0146879377718658,0.011490524950139,-7.719999999999827e-05,91.726,14.059,1.8084,28.136,13.213,98,89.4
1075455.366,0.0012917,0.0144698906598356,0.011490524950139,-2.4799999999999268e-05,77.493,13.99,1.8383,28.136,13.262,98,89.6
1080027.918,0.001275,0.0144789288690668,0.011490524950139,-4.979999999999876e-05,61.551,13.973,1.8398,28.136,13.311,98,89.8
1084632.619,0.0012529,0.0145052833813509,0.011490524950139,-6.529999999999843e-05,46.69,13.955,1.8391,28.136,13.361,98,90.0
1089146.79,0.0012474,0.0153156451855046,0.011490524950139,-0.0001179,36.836,14.345,1.7752,28.136,13.41,98,90.2
1093664.881,0.0012187,0.0155643151121523,0.011490524950139,-8.95000000000021e-05,35.524,14.333,1.7251,28.136,13.459,98,90.4
1098119.1,0.0011738,0.0158569460842032,0.011490524950139,-9.19000000000019e-05,41.824,14.384,1.694,28.136,13.507,98,90.6
1102604.365,0.0011855,0.0158700654983026,0.011490524950139,-7.940000000000216e-05,52.477,14.378,1.6947,28.136,13.555,98,90.8
1107120.964,0.001161,0.0160021391645215,0.011490524950139,-7.470000000000215e-05,63.327,14.417,1.6829,28.136,13.603,98,91.0
1111587.75,0.001168,0.0160172260172101,0.011490524950139,-7.3400000000002e-05,70.894,14.41,1.6835,28.136,13.65,98,91.2
1115991.168,0.001144,0.0160037934917748,0.011490524950139,-9.080000000000164e-05,74.155,14.416,1.6871,28.136,13.696,98,91.4
1120385.26,0.0011004,0.016076915452457,0.011490524950139,-5.400000000000233e-05,72.114,14.437,1.6815,28.136,13.742,98,91.6
1124756.1,0.0010947,0.0161485989300398,0.011490524950139,-6.330000000000227e-05,65.309,14.424,1.6761,28.136,13.788,98,91.8
1129198.865,0.001107,0.0162382407573688,0.011490524950139,-8.940000000000193e-05,55.8,14.399,1.6689,28.136,13.835,98,92.0
1133618.002,0.0011047,0.0161584881689533,0.011490524950139,-3.2199999999998594e-05,46.686,14.367,1.6792,28.136,13.882,98,92.2
1137945.456,0.0010546,0.016229537579145,0.011490524950139,-2.8099999999998715e-05,40.405,14.387,1.6738,28.136,13.928,98,92.4
1142262.708,0.0010682,0.0162426341774006,0.011490524950139,-3.159999999999848e-05,38.339,14.364,1.6744,28.136,13.974,98,92.6
1146597.66,0.0010666,0.0160772273720099,0.011490524950139,-5.1799999999998135e-05,41.264,14.338,1.6937,28.136,14.02,98,92.8
1150950.45,0.0010754,0.0161982570805939,0.011490524950139,-2.689999999999849e-05,47.718,14.344,1.683,28.136,14.066,98,93.0
1155321.216,0.0010529,0.0163845368869516,0.011490524950139,-1.4099999999997886e-05,54.3,14.377,1.6659,28.136,14.112,98,93.2
1159546.272,0.0010277,0.0166707336912145,0.011490524950139,-2.889999999999782e-05,58.555,14.417,1.6392,28.136,14.156,98,93.4
1163871.357,0.0010541,0.0166656513969941,0.011490524950139,-1.9599999999997884e-05,59.373,14.384,1.6416,28.136,14.201,98,93.6
1168104.245,0.0010377,0.0165879360464948,0.011490524950139,-2.939999999999766e-05,57.072,14.376,1.6512,28.136,14.245,98,93.8
1172408.76,0.0010558,0.0164388625781663,0.011490524950139,2.400000000000147e-05,51.93,14.335,1.6681,28.136,14.29,98,94.0
1176606.39,0.0010235,0.0164983974358809,0.011490524950139,-5.000000000000123e-06,46.153,14.346,1.664,28.136,14.334,98,94.2
1180889.754,0.0010517,0.0163018979833765,0.011490524950139,2.3999999999998428e-06,41.647,14.286,1.686,28.136,14.379,98,94.4
1185258.975,0.0010491,0.016249360261391,0.011490524950139,-3.049999999999968e-05,40.541,14.271,1.6934,28.136,14.425,98,94.6
1189549.76,0.0010401,0.0163958655715426,0.011490524950139,-4.930999999999959e-05,42.439,14.287,1.6802,28.136,14.47,98,94.8
1193776.5,0.0010253,0.0165804977756236,0.011490524950139,-7.070999999999927e-05,46.09,14.306,1.6634,28.136,14.514,98,95.0
1198006.936,0.00097419,0.0168374191974459,0.011490524950139,-6.49099999999989e-05,49.858,14.36,1.6398,28.136,14.558,98,95.2
1202173.335,0.00098099,0.0169341992402718,0.011490524950139,-5.5059999999999e-05,52.285,14.358,1.6322,28.136,14.601,98,95.4
1206425.81,0.00098419,0.0170098973381518,0.011490524950139,-5.9579999999998986e-05,52.827,14.352,1.6267,28.136,14.645,98,95.6
1210682.069,0.00098504,0.0168696711327477,0.011490524950139,-4.636999999999912e-05,50.598,14.325,1.642,28.136,14.689,98,95.8
1214844.916,0.00096572,0.0168787030273345,0.0095267498786683,-6.915999999999876e-05,46.697,14.326,1.6428,37.354,14.732,98,96.0
1218996.6,0.00092782,0.0171591353979753,0.0095267498786683,-8.943999999999994e-05,41.649,14.36,1.6177,37.354,14.775,98,96.2
1223054.448,0.00091183,0.017283528240838,0.0095267498786683,-9.127999999999993e-05,37.152,14.363,1.6076,37.354,14.817,98,96.4
1227100.797,0.00089475,0.0173183893731659,0.0095267498786683,-7.86500000000001e-05,35.368,14.365,1.606,37.354,14.859,98,96.6
1231165.323,0.00089376,0.0174065274477747,0.0095267498786683,-3.159000000000073e-05,36.584,14.369,1.5994,37.354,14.901,98,96.8
1235150.546,0.00088707,0.0173851112497219,0.0095267498786683,-1.541000000000099e-05,39.738,14.359,1.603,37.354,14.942,98,97.0
1239236.736,0.00089623,0.0173110338835615,0.0095267498786683,2.5510000000001285e-05,43.198,14.344,1.6114,37.354,14.984,98,97.2
1243258.65,0.00089642,0.0173793518403072,0.0095267498786683,2.811000000000131e-05,46.082,14.346,1.6066,37.354,15.025,98,97.4
1247366.796,0.00092026,0.0172626767957329,0.0095267498786683,5.432000000000086e-05,47.419,14.312,1.6191,37.354,15.067,98,97.6
1251478.47,0.00092187,0.0173821653412676,0.0095267498786683,8.504000000000046e-05,46.854,14.309,1.6096,37.354,15.109,98,97.8
1255661.392,0.00094139,0.0171388939885185,0.0095267498786683,8.649000000000051e-05,44.668,14.254,1.6341,37.354,15.152,98,98.0
1259847.84,0.00098127,0.0169436554460859,0.0095267498786683,3.401999999999742e-05,42.225,14.194,1.6547,37.354,15.195,98,98.2
1264120.767,0.00098291,0.016912724716263,0.0095267498786683,6.388999999999709e-05,40.989,14.179,1.6595,37.354,15.239,98,98.4
1268231.314,0.00095428,0.0170045794750579,0.0095267498786683,1.511999999999783e-05,41.486,14.195,1.6523,37.354,15.281,98,98.6
1272511.375,0.00098576,0.0169580770931137,0.0095267498786683,-4.806000000000141e-05,42.934,14.159,1.6586,37.354,15.325,98,98.8
1276711.968,0.00095651,0.0171844166412194,0.0095267498786683,-5.68200000000013e-05,44.467,14.197,1.6385,37.354,15.368,98,99.0
1280848.38,0.00093321,0.0172988399926171,0.0095267498786683,-4.947000000000073e-05,45.554,14.213,1.6293,37.354,15.41,98,99.2
1284972.868,0.00092609,0.0173279285918833,0.0095267498786683,-6.128000000000069e-05,45.281,14.211,1.6282,37.354,15.452,98,99.4
1289100.8,0.00090481,0.0172405022078248,0.0095267498786683,-2.980000000001558e-06,44.311,14.208,1.6381,37.354,15.494,98,99.6
1293148.935,0.00092448,0.017340366803638,0.0095267498786683,6.898999999999751e-05,43.34,14.194,1.6303,37.354,15.535,98,99.8
1297366.996,0.00095353,0.0171598350715325,0.0095267498786683,6.775999999999747e-05,42.714,14.143,1.6492,37.354,15.578,98,100.0
1290622.641,0.0010022,0.017041696911024,0.0095267498786683,0.00012249,43.312,13.236,1.6532,37.354,15.621,98,100.2
1283790.112,0.00099385,0.0168829339931831,0.0095267498786683,0.00013222,34.195,13.204,1.6569,37.354,15.664,98,100.4
1277016.028,0.0010273,0.0166297338843139,0.0095267498786683,0.00011327,19.911,13.111,1.6697,37.354,15.709,98,100.6
1270231.12,0.0010567,0.0166174283532129,0.0095267498786683,5.460000000000173e-05,8.1553,13.05,1.6586,37.354,15.755,98,100.8
1263448.91,0.0010668,0.0165057623845848,0.0095267498786683,6.385000000000152e-05,5.3387,13.004,1.6573,37.354,15.802,98,101.0
1256476.936,0.0010568,0.0166635978640963,0.0095267498786683,2.5699999999999107e-05,12.599,13.025,1.6293,37.354,15.847,98,101.2
1249476.716,0.0010577,0.016945492662456,0.0095267498786683,7.599999999999521e-06,25.308,13.058,1.59,37.354,15.892,98,101.4
1242386.496,0.001053,0.0172773684890598,0.0095267498786683,3.6799999999999167e-05,36.802,13.094,1.5474,37.354,15.936,98,101.6
1235254.0,0.0010643,0.0173660207733074,0.0095267498786683,3.119999999999911e-05,41.9,13.088,1.5276,37.354,15.98,98,101.8
1228047.3120000002,0.0011036,0.0170632090761566,0.0095267498786683,1.369999999999942e-05,38.455,13.007,1.5425,37.354,16.024,98,102.0
1232122.713,0.001088,0.0170660951267378,0.0095267498786683,3.560000000000072e-05,28.715,12.992,1.5397,37.354,16.069,98,102.2
1236124.908,0.0010714,0.0171145670657458,0.0095267498786683,2.250000000000085e-05,28.819,13.0,1.5368,37.354,16.113,98,102.4
1240146.692,0.0010886,0.0169455348906869,0.0095267498786683,-8.379999999999756e-05,37.461,12.983,1.5539,37.354,16.157,98,102.6
1244160.0,0.0010868,0.0170383057566172,0.0095267498786683,-5.319999999999802e-05,50.172,13.009,1.5472,37.354,16.2,98,102.8
1248039.645,0.0010198,0.0174941995359435,0.0095267498786683,-4.3899999999998086e-05,61.792,13.109,1.5085,37.354,16.241,98,103.0
1251955.544,0.0010348,0.0174286405418289,0.0095267498786683,-3.089999999999735e-05,68.014,13.093,1.5158,37.354,16.282,98,103.2
1255858.974,0.0010275,0.0174197514600432,0.0095267498786683,-3.009999999999735e-05,67.952,13.094,1.5182,37.354,16.323,98,103.4
1259843.16,0.0010577,0.0172678058961461,0.0095267498786683,6.82000000000012e-05,61.987,13.038,1.5332,37.354,16.365,98,103.6
1263859.016,0.0010567,0.0170779639175074,0.0095267498786683,5.58000000000013e-05,52.133,12.994,1.552,37.354,16.408,98,103.8
1267922.736,0.001088,0.0167423812227724,0.0095267498786683,5.540000000000129e-05,41.237,12.911,1.5849,37.354,16.452,98,104.0
1271896.46,0.0010906,0.0165782520959281,0.0095267498786683,-2.8700000000003425e-05,33.144,12.875,1.6023,37.354,16.495,98,104.2
1275934.233,0.0010829,0.0164125984899746,0.0095267498786683,-3.720000000000335e-05,31.364,12.851,1.6203,37.354,16.539,98,104.4
1279837.647,0.001029,0.0165177648177849,0.0095267498786683,-9.38900000000024e-05,35.481,12.897,1.6118,37.354,16.581,98,104.6
1283777.667,0.0010195,0.0164526616869184,0.0095267498786683,-7.970000000000275e-05,42.766,12.9,1.6199,37.354,16.623,98,104.8
1287737.88,0.00099411,0.0167272765272465,0.0095267498786683,-9.334000000000244e-05,49.85,12.95,1.5949,37.354,16.665,98,105.0
1291624.39,0.0010109,0.0169383311134892,0.0095267498786683,-6.755000000000103e-05,53.527,12.953,1.5767,37.354,16.706,98,105.2
1295531.173,0.00098956,0.0171016439582751,0.0095267498786683,-6.467000000000103e-05,53.308,12.972,1.5633,37.354,16.747,98,105.4
1299424.776,0.00096145,0.0172722774407111,0.0095267498786683,-4.337000000000143e-05,49.806,12.992,1.5494,37.354,16.788,98,105.6
1303382.5199999998,0.00095483,0.0171215220077366,0.0095267498786683,-8.965000000000066e-05,44.511,12.962,1.5646,37.354,16.83,98,105.8
1307249.4349999998,0.00095074,0.0170481519158856,0.0095267498786683,-9.976000000000054e-05,39.804,12.942,1.5728,37.354,16.871,98,106.0
1311025.275,0.00092125,0.0173194811898891,0.0095267498786683,-1.365999999999566e-05,37.869,12.982,1.5497,37.354,16.911,98,106.2
1314821.266,0.0008898,0.0174007383897733,0.0095267498786683,-6.304999999999503e-05,38.584,13.003,1.5439,37.354,16.951,98,106.4
1318698.144,0.00094779,0.0172305523516412,0.0095267498786683,-3.762999999999544e-05,41.184,12.931,1.5606,37.354,16.992,98,106.6
1322440.119,0.00089178,0.0174512092329448,0.0095267498786683,-1.6389999999995677e-05,45.338,13.008,1.5423,37.354,17.031,98,106.8
1326280.1320000002,0.00091311,0.0171778358732202,0.0095267498786683,5.501000000000332e-05,49.546,12.967,1.5683,37.354,17.071,98,107.0
1330123.585,0.00090486,0.0172091390643763,0.0095267498786683,-7.16000000000018e-06,52.363,12.975,1.5669,37.354,17.111,98,107.2
1334065.408,0.00094481,0.0170402171854104,0.0095267498786683,8.239999999999538e-06,52.575,12.915,1.5839,37.354,17.152,98,107.4
1337993.6460000002,0.00094063,0.0169076079020204,0.0095267498786683,9.389999999999642e-06,50.327,12.894,1.5979,37.354,17.193,98,107.6
1341830.3120000002,0.00090002,0.016867307052544,0.0095267498786683,9.679999999999648e-06,45.765,12.907,1.6032,37.354,17.233,98,107.8
1345653.065,0.0009225,0.0165666952299174,0.0086287511688827,-1.0410000000000122e-05,40.165,12.841,1.6338,46.369,17.273,98,108.0
1349539.73,0.00091454,0.0163567389160414,0.0086287511688827,-1.0899999999996478e-06,35.427,12.811,1.6563,46.369,17.314,98,108.2
1353412.32,0.0009344,0.0163471585885214,0.0086287511688827,1.4590000000000252e-05,33.818,12.782,1.6588,46.369,17.355,98,108.4
1357322.9,0.00093954,0.0162010784138003,0.0086287511688827,-1.2799999999999434e-05,36.476,12.76,1.6753,46.369,17.396,98,108.6
1361158.776,0.00091461,0.016271386077323,0.0086287511688827,-1.0659999999999486e-05,42.232,12.798,1.6697,46.369,17.436,98,108.8
1364954.775,0.0009097,0.0163460767812611,0.0086287511688827,-6.698999999999873e-05,48.09,12.812,1.6636,46.369,17.475,98,109.0
1368675.976,0.00090388,0.0166503537855909,0.0086287511688827,-6.934999999999884e-05,51.234,12.847,1.6347,46.369,17.513,98,109.2
1372400.4449999998,0.00086741,0.0166748280997973,0.0086287511688827,-5.629999999999901e-05,50.235,12.871,1.6337,46.369,17.551,98,109.4
1376110.593,0.00087019,0.0165956540263998,0.0086287511688827,-5.988999999999899e-05,45.449,12.843,1.6429,46.369,17.589,98,109.6
1379710.402,0.00085831,0.0166473482999668,0.0086287511688827,-5.055999999999912e-05,39.626,12.845,1.6392,46.369,17.626,98,109.8
1383391.488,0.00084981,0.0165877113067956,0.0086287511688827,-2.04999999999973e-06,34.6,12.827,1.6465,46.369,17.664,98,110.0
1386979.556,0.00085332,0.0165757079619018,0.0086287511688827,-1.035000000000024e-05,31.712,12.815,1.6491,46.369,17.701,98,110.2
1390666.644,0.00086536,0.0165858340911219,0.0086287511688827,-1.1700000000003547e-06,31.959,12.796,1.6495,46.369,17.739,98,110.4
1394260.56,0.00085984,0.0167298018370127,0.0086287511688827,1.1219999999999505e-05,34.666,12.811,1.6367,46.369,17.776,98,110.6
1397892.988,0.00085714,0.0167328123091782,0.0086287511688827,-2.910000000000297e-06,38.059,12.809,1.6378,46.369,17.813,98,110.8
1401449.933,0.00086103,0.0167480816592205,0.0086287511688827,-5.155999999999963e-05,40.528,12.803,1.6377,46.369,17.849,98,111.0
1405088.388,0.00085041,0.0166849004234114,0.0086287511688827,-5.1529999999999576e-05,41.008,12.802,1.6453,46.369,17.886,98,111.2
1408572.679,0.0008138,0.0168393094289336,0.0086287511688827,-6.940999999999939e-05,39.002,12.84,1.6315,46.369,17.921,98,111.4
1412120.523,0.00080831,0.0167939164426899,0.0086287511688827,-6.54599999999995e-05,35.297,12.819,1.6372,46.369,17.957,98,111.6
1415574.576,0.00078773,0.0169031676802251,0.0086287511688827,-6.614999999999951e-05,32.004,12.837,1.6279,46.369,17.992,98,111.8
